endpoint,population,age,duration,type_exercise,Mean_HIIE,Mean_MICT,desired_effect
Triglycerides,Cardiac Rehabilitation,27.11990758800948,4.0,Running,6.666421610406985,3.0144753873848913,decrease
LDL,Cardiac Rehabilitation,24.06798752632072,8.0,Cycling,-12.765070577946895,5.291000381646407,increase
Triglycerides,Overweight/obese,50.60518557790661,24.0,Cycling,-7.7911825625324225,-3.0517354138219215,increase
Body Mass,Metabolic Syndrome,66.53341976199016,15.0,Running,2.209627209503925,1.2692471139794306,decrease
Diastolic Blood Pressure,Overweight/obese,40.23558753772618,5.0,Running,-0.31120295056962144,3.102718800062683,increase
Flow-mediated Dilation,Healthy,46.19991050470436,4.0,Cycling,7.799341380560824,2.693319960816445,decrease
Total Cholesterol,Overweight/obese,62.64016639301607,7.5,Running,-9.131650171026143,-6.672190428933224,decrease
Flow-mediated Dilation,Metabolic Syndrome,60.96437109306075,7.5,Cycling,1.058827184367133,-4.013823955415517,decrease
Body Mass,Metabolic Syndrome,49.68805379148415,24.0,Running,2.0443825516459104,4.457682095286547,increase
Body Fat,Metabolic Syndrome,43.768037087972765,10.0,Cycling,-3.616212004699383,9.271369219512499,increase
Fasting Insulin,Metabolic Syndrome,38.866083563659124,4.0,Running,1.677740245860046,-5.0911158944422015,increase
Fasting Glucose,Healthy,40.95465234312211,12.0,Cycling,-10.758648461195799,1.7700252432046895,decrease
Diastolic Blood Pressure,Healthy,45.48872013207928,5.0,Cycling,-5.7731390062642,2.7389143815714654,increase
VO2max,T2D,7.346881416476343,24.0,Running,2.813003491552531,9.615762982883556,increase
HbA1c,T2D,35.80094892507328,7.5,Cycling,5.255920422957551,-1.0319874859966505,decrease
LDL,Cardiac Rehabilitation,34.55993149282868,7.0,Cycling,5.25311366464116,-7.948996189322108,decrease
Fasting Insulin,Overweight/obese,22.157132550010697,12.0,Running,3.2044909935122297,-3.297519374645785,decrease
HOMA-IR,Cardiac Rehabilitation,43.448706261466675,10.0,Running,-0.28186107227533463,-2.7269085627140983,increase
Total Cholesterol,Metabolic Syndrome,29.376407317402105,8.0,Cycling,-7.258507443617377,-4.534027301012873,decrease
Flow-mediated Dilation,Healthy,64.32778715505773,16.0,Cycling,7.572671735996263,3.5902422038539763,decrease
LDL,Metabolic Syndrome,27.028432839455245,7.0,Running,-0.40179530789940116,2.7293514735201665,increase
BMI,Healthy,53.73193330528899,7.0,Cycling,5.035966162036298,13.714071448160675,increase
HbA1c,T2D,22.346063468164257,6.0,Running,-0.011384782048343589,4.49619822701687,increase
Diastolic Blood Pressure,Overweight/obese,22.954063197590127,7.5,Cycling,-8.738778309712481,4.898374373519351,increase
Body Mass,Metabolic Syndrome,32.9324864876388,4.0,Cycling,5.27733375237628,-2.886662217790282,decrease
HDL,Metabolic Syndrome,71.88513314452905,2.0,Cycling,-2.6752962234204585,-8.375501715715973,increase
HDL,Cardiac Rehabilitation,28.183866046686017,5.0,Running,-5.59943983412477,-11.007275363032791,decrease
Systolic Blood Pressure,T2D,30.128165642459884,10.0,Running,-0.3932948924627583,3.761331833468363,increase
C-reactive Protein,Cardiac Rehabilitation,50.78087045917363,4.0,Cycling,-1.1795417294161505,7.270592015081757,decrease
Body Fat,Metabolic Syndrome,46.74474439147605,4.0,Running,4.380854698198611,6.516795826995033,increase
HbA1c,Cardiac Rehabilitation,43.516985033817015,7.5,Cycling,-5.301110104912547,-12.402185178404926,decrease
Diastolic Blood Pressure,Overweight/obese,61.4779308995169,6.0,Cycling,0.2136587664405608,-3.892253616417717,increase
Fasting Insulin,Overweight/obese,33.119352679393856,6.0,Cycling,-3.6470169357565374,-9.740623779675992,increase
VO2max,Cardiac Rehabilitation,58.73822805456391,4.0,Running,-0.8611408396532424,2.6683466434207883,decrease
C-reactive Protein,Overweight/obese,23.080402246460135,10.0,Cycling,-4.0390230284291375,2.3864009416668344,increase
Fasting Glucose,Overweight/obese,71.50964390041801,4.0,Running,5.226128724912066,-4.967074808238782,decrease
Total Cholesterol,Healthy,36.545445466472245,6.0,Running,-4.571937365730164,-10.18099303436062,decrease
Systolic Blood Pressure,T2D,46.684305769760115,8.0,Running,-4.252080705085492,-5.721511950153272,decrease
HDL,T2D,32.3733479175967,5.0,Cycling,-7.894495658475081,-2.609059495707167,decrease
Body Fat,T2D,56.395342212093304,16.0,Running,-2.0984632170700888,8.76756135046919,increase
C-reactive Protein,T2D,61.4752404058804,12.0,Running,-1.9922249386348225,8.351761374244544,decrease
Fasting Glucose,Healthy,57.051185828993496,10.0,Cycling,2.169858247028548,2.7788292723587276,increase
Total Cholesterol,Metabolic Syndrome,49.38960972535119,24.0,Cycling,-6.347724970187058,-3.387749795085078,decrease
Flow-mediated Dilation,Healthy,50.03642975810873,12.0,Running,-13.317317687232826,-4.8944178663010875,increase
Diastolic Blood Pressure,Cardiac Rehabilitation,53.093412178641024,24.0,Cycling,7.675549439597042,-1.9226441557647571,increase
Total Cholesterol,T2D,14.560112564615046,7.5,Cycling,-12.673074609965582,9.186421005731237,decrease
Fasting Glucose,Overweight/obese,76.7044689756663,12.0,Cycling,-0.3758930915006675,-9.487498949551478,decrease
VO2max,T2D,57.9426517525351,16.0,Cycling,-13.578211186327245,3.5046135449522833,decrease
HDL,T2D,63.0647424367279,24.0,Cycling,-2.7337723583418456,-2.5880399869636435,increase
LDL,Overweight/obese,35.3009902076457,2.0,Cycling,4.8989636035635895,-4.577223941047208,decrease
HDL,Metabolic Syndrome,5.913149614784729,10.0,Running,-2.105422046595831,3.62669047712298,increase
Body Mass,T2D,31.340254896960644,5.0,Cycling,-1.3124050713786342,0.9691448562675922,increase
Fasting Insulin,T2D,44.64878333014582,7.0,Running,-1.9267528655040604,-15.599805239849225,increase
HOMA-IR,T2D,35.68542765395364,6.0,Running,1.798276878295391,-2.6794363851721137,increase
Systolic Blood Pressure,Metabolic Syndrome,52.140773803009836,2.0,Running,2.6942389132642877,-0.8930032878649721,decrease
Triglycerides,T2D,45.06339327141212,24.0,Running,0.3698578320427709,-5.173532360199363,increase
Body Mass,Metabolic Syndrome,44.81810939456154,8.0,Running,-0.24214963944266643,-3.5179475375929137,decrease
BMI,Cardiac Rehabilitation,52.84612997879681,2.0,Cycling,-6.626127312859138,3.56272346016734,increase
Flow-mediated Dilation,Cardiac Rehabilitation,47.484960759966725,2.0,Cycling,-8.974656743745568,-1.438094065765428,decrease
C-reactive Protein,Overweight/obese,52.27734586860191,6.0,Cycling,7.775344529318168,0.42795415086099786,increase
Total Cholesterol,Cardiac Rehabilitation,51.15398809911054,5.0,Cycling,-3.63834179936143,-2.305957496625188,increase
HbA1c,Metabolic Syndrome,56.20323975148981,7.0,Cycling,3.493955238438433,-5.642933925132243,increase
HOMA-IR,Healthy,81.66445474910199,7.5,Cycling,0.07524993831724003,-0.3546202787400776,increase
Systolic Blood Pressure,Cardiac Rehabilitation,55.977182132139035,4.0,Running,-0.07803019817861956,-3.3126474539025326,decrease
Body Mass,Metabolic Syndrome,50.21790279472498,12.0,Running,10.404157917136768,4.51651436000087,decrease
HDL,Overweight/obese,55.168571214838096,12.0,Cycling,0.9067730386460849,-2.984236881395062,decrease
Total Cholesterol,Cardiac Rehabilitation,40.17680851735138,24.0,Cycling,2.9580783950446317,1.931120992425593,decrease
C-reactive Protein,Metabolic Syndrome,48.60115243465773,15.0,Cycling,-3.629457562567648,0.1908345229874575,increase
LDL,Cardiac Rehabilitation,68.6495990026188,7.0,Running,0.5942000817208047,-0.2621840152499414,decrease
Systolic Blood Pressure,T2D,45.75865975731929,5.0,Cycling,-5.803234257022898,-1.4830760808931531,decrease
C-reactive Protein,Metabolic Syndrome,20.58507289625974,12.0,Cycling,0.5302725029686443,9.63278784033077,increase
Diastolic Blood Pressure,Healthy,49.80928495364306,7.5,Cycling,-5.570172265978774,2.4408154290163235,increase
BMI,Cardiac Rehabilitation,57.00457350402932,2.0,Cycling,4.297119474992366,-0.5350737066389194,decrease
C-reactive Protein,Overweight/obese,32.48459439100064,12.0,Cycling,-8.598538076127527,-2.1295229111069855,decrease
Diastolic Blood Pressure,Healthy,33.76975965307247,16.0,Running,-0.17678814448793256,14.057435763873235,increase
C-reactive Protein,Metabolic Syndrome,37.04970569021965,4.0,Cycling,0.10119703261957147,7.500926553853139,decrease
Body Mass,Healthy,51.07764600846921,8.0,Cycling,-1.3648903819729301,-6.384294002912941,increase
Body Mass,Healthy,31.650327907276555,5.0,Cycling,0.23969998800372794,10.023167659027111,increase
Fasting Glucose,Cardiac Rehabilitation,52.839655841027934,7.5,Running,-9.014197015582722,-12.344391667530788,decrease
Body Fat,Metabolic Syndrome,71.76848598181374,24.0,Cycling,-4.463929846361747,4.435747451064018,decrease
HbA1c,T2D,36.589284470884536,2.0,Running,3.069965538680487,2.4672397169247233,decrease
Diastolic Blood Pressure,Cardiac Rehabilitation,33.89403407609393,6.0,Cycling,3.47824006899031,-2.69512955261553,decrease
Fasting Insulin,Healthy,40.64671100905761,8.0,Cycling,1.111824728196349,-5.072982355693378,increase
BMI,Overweight/obese,47.54948839223361,12.0,Cycling,-9.887637433915275,-0.5014328174348447,increase
C-reactive Protein,Cardiac Rehabilitation,58.81407071658851,6.0,Running,0.5212390742952712,-1.2909105930401985,increase
Flow-mediated Dilation,Metabolic Syndrome,20.177775201332466,7.0,Cycling,-5.874672199572603,-7.325709756127635,increase
HDL,Overweight/obese,24.508971842222486,7.5,Running,0.36817227529682095,-12.626107778908729,decrease
Fasting Glucose,T2D,47.975075265265545,4.0,Running,1.034136616108849,-1.3041364494870544,increase
Systolic Blood Pressure,Overweight/obese,61.465192482037416,16.0,Cycling,-1.631378412145435,-6.418021469061479,increase
Body Mass,Overweight/obese,44.16998833059578,7.0,Cycling,-18.7889701749638,-4.337174083188007,increase
Total Cholesterol,Metabolic Syndrome,45.42236091737438,2.0,Running,7.9366551277424,2.1289664252838465,increase
Diastolic Blood Pressure,T2D,46.7629377779868,15.0,Cycling,-2.6881761265129427,0.5154392769329117,increase
Diastolic Blood Pressure,Metabolic Syndrome,36.30314260059953,6.0,Cycling,2.495084693884249,3.1486621677410236,decrease
HbA1c,Cardiac Rehabilitation,61.26789540011639,6.0,Cycling,-11.12967946233618,-2.7194273774060376,decrease
Flow-mediated Dilation,Healthy,59.591620001414086,5.0,Cycling,-13.812180286041952,2.7984281860357942,decrease
VO2max,Metabolic Syndrome,43.79675759989085,15.0,Running,-14.229038466715286,-9.479506938686932,increase
Body Fat,Overweight/obese,34.92243019563719,12.0,Running,-7.421239432596081,-7.4296121982567165,decrease
C-reactive Protein,Healthy,55.35870051517777,7.0,Running,-9.062097009618975,3.3369844146828127,increase
C-reactive Protein,T2D,67.35059170431319,15.0,Running,-8.707621145791737,4.260348946819665,increase
BMI,Healthy,45.47983592491207,2.0,Running,-3.603833773719978,0.4338113573466085,decrease
HDL,Cardiac Rehabilitation,43.63507366238089,24.0,Running,2.9524897101931984,-0.49440843369454623,increase
LDL,Overweight/obese,55.689531577318064,6.0,Running,4.97368825661504,-15.215611684900198,increase
Systolic Blood Pressure,Overweight/obese,36.98699807763805,6.0,Running,-5.0782242246197535,-11.375481213687962,decrease
Body Mass,Metabolic Syndrome,48.08756182175268,16.0,Running,8.087972152714388,-0.45322834649708243,increase
HDL,Cardiac Rehabilitation,60.1355996005823,16.0,Cycling,7.412252734945207,-2.7441133152883337,decrease
Fasting Glucose,Healthy,38.36102644601558,4.0,Running,1.2982187431039542,-5.17969175258397,decrease
HOMA-IR,Metabolic Syndrome,33.35398645100973,7.0,Cycling,-4.162968998029931,5.684063702896406,increase
HOMA-IR,Cardiac Rehabilitation,18.62597480475661,10.0,Cycling,-3.910294319919959,-5.301260208892258,decrease
Triglycerides,Healthy,37.53897449180807,2.0,Running,-4.250381411597209,1.641497582025137,decrease
Body Fat,Healthy,33.64375194312851,10.0,Running,8.938076246672447,8.481058284781406,increase
BMI,Cardiac Rehabilitation,82.42663373744284,4.0,Cycling,-6.272704194059026,4.0164559099923185,decrease
Diastolic Blood Pressure,T2D,48.99613007252544,7.0,Running,0.9554053720802492,3.080223482189976,decrease
HbA1c,Cardiac Rehabilitation,47.95478264349361,10.0,Running,7.455892060288887,-4.778459629116922,decrease
BMI,Overweight/obese,17.221427916618637,7.5,Cycling,3.0256717187268607,-1.1389857869207474,decrease
Total Cholesterol,Metabolic Syndrome,42.15639133820579,6.0,Cycling,-0.7728176443058014,-0.5818950898911774,decrease
HbA1c,Overweight/obese,52.34895666500221,5.0,Cycling,-2.314191541195348,11.497744441791564,increase
HDL,Metabolic Syndrome,60.74651642270095,7.5,Cycling,-2.7783829175753647,6.797250331029298,decrease
LDL,Healthy,55.527521786077536,5.0,Cycling,-4.34337363869047,-1.365024662588177,decrease
HOMA-IR,Metabolic Syndrome,42.59236409575398,12.0,Running,-4.664790733341752,9.083857434964292,increase
Total Cholesterol,Metabolic Syndrome,61.38513108781069,10.0,Cycling,-1.5781712508639296,2.9758928760659265,increase
Total Cholesterol,Healthy,49.32694817155172,2.0,Running,4.078913391585025,4.765559531113279,decrease
Diastolic Blood Pressure,Overweight/obese,36.86125788608123,6.0,Running,-0.45460660838141936,-0.06361194643178036,decrease
C-reactive Protein,T2D,50.11938511766348,15.0,Cycling,7.231453989292499,-3.6097622895270707,increase
Total Cholesterol,Healthy,66.42385235936801,16.0,Cycling,7.541477020920427,0.027598874598377066,decrease
LDL,Cardiac Rehabilitation,33.25679361036925,4.0,Running,-3.4520505234950445,-11.638178453853277,decrease
Total Cholesterol,T2D,22.126589764829237,12.0,Cycling,2.069185406755089,2.481418116065023,decrease
Flow-mediated Dilation,Metabolic Syndrome,60.812494774860234,4.0,Running,-13.562996692341905,-6.641084642111204,decrease
Body Mass,Healthy,36.084713774351094,7.5,Cycling,-5.749976012030211,1.3835404221946568,increase
Fasting Glucose,Cardiac Rehabilitation,42.64226732026109,8.0,Running,2.941891268809729,-4.582559692345838,decrease
Flow-mediated Dilation,Metabolic Syndrome,36.18580730770764,8.0,Cycling,1.7274067572340694,8.02395102694218,decrease
Body Mass,Cardiac Rehabilitation,20.113781940810835,6.0,Cycling,-6.349884412234461,3.3208386291542444,increase
Body Mass,T2D,45.035183501751035,16.0,Cycling,-3.823610078014994,2.8556587978432706,decrease
HOMA-IR,Metabolic Syndrome,43.08528654171759,8.0,Cycling,6.3231717960248055,-3.9583024827209483,increase
BMI,Overweight/obese,43.31116979477389,5.0,Cycling,2.609082063745903,-4.6784214188253985,decrease
HbA1c,Cardiac Rehabilitation,35.988994460567184,7.5,Running,-7.001829134463257,8.671757159822839,increase
Systolic Blood Pressure,Metabolic Syndrome,32.04507877261881,5.0,Running,-13.923300309874971,-4.654863126366324,increase
Total Cholesterol,Healthy,74.00887043086739,16.0,Running,3.8802212148265047,-0.267189142957725,increase
Body Fat,Overweight/obese,44.54285839674154,7.0,Running,-0.6078377021163316,10.857966568626233,increase
Flow-mediated Dilation,Cardiac Rehabilitation,31.823446703336504,5.0,Cycling,10.888696163719745,-7.281973279352573,decrease
Flow-mediated Dilation,Overweight/obese,49.05652914924443,5.0,Cycling,-0.5834498921842787,0.0759357961323055,increase
LDL,Cardiac Rehabilitation,21.559166940636743,5.0,Running,-0.11840940233826347,4.4163775348415895,decrease
HDL,Metabolic Syndrome,29.61568572063248,16.0,Cycling,8.160449698216949,-9.575395344017233,decrease
C-reactive Protein,Overweight/obese,49.247255120153596,6.0,Cycling,1.4716285425762883,0.9345110841821189,increase
Flow-mediated Dilation,T2D,46.44879217257143,16.0,Cycling,4.961769485954749,4.903746471892778,decrease
Body Mass,Cardiac Rehabilitation,36.58814411822911,7.5,Running,0.021920802181811028,-1.168102449370495,increase
Fasting Insulin,Metabolic Syndrome,48.830432190967024,12.0,Running,-3.627584141345641,-2.4814159402277953,increase
HDL,Metabolic Syndrome,45.32411201258868,6.0,Cycling,-6.867387250773115,-0.3098859536005094,decrease
Flow-mediated Dilation,Overweight/obese,54.07474812450515,24.0,Running,-3.679739731468642,4.925943994096312,decrease
BMI,Healthy,44.68046091833227,15.0,Cycling,-5.5136580567077536,-1.6502954266305307,decrease
HOMA-IR,Overweight/obese,57.57844771489937,6.0,Cycling,0.048906618378717015,-9.12659500675013,decrease
HbA1c,Overweight/obese,33.70994852722822,10.0,Running,1.4145090350609157,4.309755260768579,decrease
BMI,T2D,21.705213316144512,2.0,Running,-1.336312569114988,3.7027129711969327,increase
BMI,T2D,63.02405464715572,8.0,Cycling,0.2773665997123135,3.464303502021739,decrease
Fasting Insulin,Healthy,83.05484557509524,16.0,Cycling,-6.470237159612584,13.0189046384211,increase
Triglycerides,Healthy,38.038945096507035,12.0,Cycling,0.3838988092628398,-5.144112218304322,increase
Systolic Blood Pressure,Metabolic Syndrome,52.33230696624142,8.0,Running,2.3862557763140444,1.1924858797733895,decrease
HbA1c,Healthy,57.541958502082196,10.0,Running,0.14465873654965777,0.2618051028596413,increase
HOMA-IR,Metabolic Syndrome,47.98806163990956,16.0,Cycling,12.512893909714576,12.660801978734204,decrease
Flow-mediated Dilation,Metabolic Syndrome,87.46032189612038,24.0,Cycling,-1.1596077590534297,8.63375686410223,increase
Body Mass,Cardiac Rehabilitation,54.57423472790789,7.0,Running,-1.8656814809372073,5.472267700465478,decrease
Flow-mediated Dilation,Cardiac Rehabilitation,50.68508829767934,8.0,Cycling,7.344081756704144,-12.413298664050084,decrease
HbA1c,T2D,67.60366989286165,10.0,Cycling,-0.03973734305285914,-8.54538534538416,increase
Fasting Insulin,Metabolic Syndrome,26.145645059173717,24.0,Running,8.764326335819568,-1.5423770131919208,increase
Body Mass,T2D,31.16234981316176,12.0,Cycling,-3.941660830156485,2.40073297488244,increase
LDL,Cardiac Rehabilitation,45.75515333373733,7.0,Running,-7.180354908946997,7.314261160102218,decrease
VO2max,Metabolic Syndrome,69.93547642034997,8.0,Running,-11.013479656485513,-11.96148638551787,increase
HbA1c,Cardiac Rehabilitation,28.839001120509273,15.0,Cycling,8.16015171875581,-4.99925851600579,increase
Triglycerides,Overweight/obese,45.69400958828019,5.0,Running,-2.8898725577141327,4.687361228341372,increase
Total Cholesterol,T2D,50.00724530293183,7.5,Running,-0.5301601150238335,2.8506511190668373,decrease
HOMA-IR,Metabolic Syndrome,36.28396564865949,2.0,Running,-13.183997919612132,4.0386352897734445,increase
Fasting Glucose,Metabolic Syndrome,23.40027548669887,12.0,Cycling,-2.4679710110099755,2.7698952099446377,decrease
LDL,Healthy,61.9312691333701,6.0,Cycling,-5.050401382572927,-8.685773760498641,decrease
HDL,T2D,63.468659598123544,24.0,Running,-8.82203165966913,7.785578759125421,decrease
Total Cholesterol,Cardiac Rehabilitation,3.67384225242737,6.0,Cycling,1.4890310955461157,1.1141544350880535,increase
Body Fat,T2D,49.02010071000967,7.0,Cycling,12.1157817898309,-5.550296104243032,increase
HDL,Metabolic Syndrome,34.21749251630068,12.0,Cycling,-1.5478428766659822,7.15393944414779,decrease
Body Mass,Healthy,61.69798117771764,2.0,Running,1.0418891570381805,-0.3224518419177249,increase
Triglycerides,Overweight/obese,58.691326750442705,24.0,Running,-6.365000460672736,4.141551294824753,increase
Body Fat,Healthy,28.754370967015443,24.0,Cycling,-5.112666687227529,-7.797889913725808,increase
Body Fat,T2D,48.15204687646642,7.0,Cycling,-9.43035614157162,5.192667528774566,decrease
Fasting Glucose,Healthy,41.51829214011432,8.0,Running,0.6712295295189484,10.709603811732036,decrease
Triglycerides,Metabolic Syndrome,52.049659300806596,4.0,Cycling,1.9639821755090656,-3.8041913209922793,decrease
C-reactive Protein,Cardiac Rehabilitation,48.95928168376663,12.0,Cycling,-5.1247474735507605,10.01585525083293,increase
Diastolic Blood Pressure,T2D,56.49693023161512,4.0,Cycling,11.023348730511884,13.222649756589101,decrease
LDL,Cardiac Rehabilitation,37.65743946988663,16.0,Cycling,-8.287646054446551,-0.1381436640344631,increase
Diastolic Blood Pressure,Overweight/obese,42.460243601174795,7.0,Cycling,-1.6521135758294831,3.2212199551577916,decrease
Flow-mediated Dilation,Overweight/obese,27.2148124148849,7.5,Cycling,-9.87917165274748,6.781717242965552,decrease
Fasting Glucose,Metabolic Syndrome,75.33798634655106,16.0,Running,4.67562105102816,-7.762343775625873,increase
HOMA-IR,Cardiac Rehabilitation,32.07318241777982,2.0,Running,6.008121054073325,2.662192303650163,increase
Total Cholesterol,Overweight/obese,58.76200319175177,24.0,Running,-11.91234046315606,-0.0919259396155252,increase
Fasting Insulin,T2D,64.36500015308188,2.0,Cycling,-2.783838902591577,12.652806029186872,decrease
VO2max,Metabolic Syndrome,36.78671541222032,4.0,Cycling,3.399767053534477,-11.554971386833436,decrease
HDL,Healthy,54.8820440394493,2.0,Cycling,-7.80197113809642,-2.3725946973799212,decrease
Body Mass,Cardiac Rehabilitation,41.29783557055447,4.0,Cycling,-0.2629202056792481,-8.87409465834131,increase
Systolic Blood Pressure,T2D,44.18786665166809,7.5,Running,-2.4961152061475205,-1.6665181714620765,decrease
Flow-mediated Dilation,Cardiac Rehabilitation,66.81409840643803,4.0,Running,-6.0501917496916375,0.32635257783436833,decrease
Total Cholesterol,T2D,38.86231160627803,15.0,Cycling,7.9601890132472075,1.5001485387131865,decrease
LDL,Overweight/obese,93.56198192568112,24.0,Cycling,-4.700852009632931,6.97984033749613,increase
VO2max,T2D,82.79622015901896,12.0,Running,13.660950629862034,0.6706810112581243,decrease
Diastolic Blood Pressure,Metabolic Syndrome,30.52659658449256,16.0,Running,-8.84124936035779,-6.198271646271214,decrease
HbA1c,Cardiac Rehabilitation,47.410677087182165,7.0,Running,-2.483072906106426,6.433862319086693,increase
HOMA-IR,Overweight/obese,46.28702353416941,16.0,Cycling,5.258206137363804,3.6194474904760785,increase
Systolic Blood Pressure,Cardiac Rehabilitation,51.81666526322566,15.0,Running,5.4409387892418,-14.34801821084025,decrease
VO2max,Metabolic Syndrome,31.45676865526155,12.0,Running,6.411176572791679,3.2318810690412363,increase
Triglycerides,Cardiac Rehabilitation,47.51904791104973,2.0,Running,-12.701444310324648,3.1532097221949753,decrease
Total Cholesterol,T2D,4.314240079058536,24.0,Cycling,8.628861775571222,0.5471489965910221,decrease
Fasting Insulin,T2D,59.667253545473045,12.0,Running,3.6933033083872813,-8.271052141199434,decrease
VO2max,Cardiac Rehabilitation,51.62008847326884,15.0,Running,-8.473452281801789,-15.20087828444906,decrease
BMI,T2D,31.094259811114938,16.0,Running,2.1195694066124426,1.8242738836840806,decrease
Body Mass,Healthy,20.74408569451574,15.0,Running,-7.750736541045238,-1.3779208142611896,increase
Systolic Blood Pressure,Metabolic Syndrome,35.5085860728897,16.0,Running,-5.645495725345098,-3.997091947685213,decrease
Diastolic Blood Pressure,Cardiac Rehabilitation,52.87977323192195,10.0,Cycling,-1.9888558624358206,0.02173094898256278,increase
Total Cholesterol,T2D,21.120214674546286,7.0,Running,-0.10975571478112955,4.499576898453382,decrease
C-reactive Protein,Overweight/obese,40.54315580855429,6.0,Cycling,2.679871329079321,-5.857606224110168,decrease
Fasting Glucose,Cardiac Rehabilitation,56.423180110366516,10.0,Running,-12.492002710445762,1.909073120358926,increase
Fasting Insulin,T2D,61.066245380183815,7.0,Cycling,-7.476463300068714,-5.678908732904233,increase
Body Mass,Metabolic Syndrome,26.742089668359625,8.0,Running,-5.398746600202761,8.770844458781813,decrease
Body Fat,Metabolic Syndrome,49.99335000485613,7.5,Cycling,-8.821127364676778,-3.9137705404136875,increase
HDL,Cardiac Rehabilitation,45.324397005764844,7.5,Cycling,3.7544961350705703,-12.97424034069372,increase
Fasting Insulin,T2D,36.11995012674228,4.0,Cycling,-6.230611518840526,-0.4149631491982051,increase
HDL,Cardiac Rehabilitation,47.95659137836453,5.0,Cycling,2.1571210460464822,-13.697797677563372,increase
Body Fat,T2D,48.50292131910683,4.0,Running,1.9013212818755894,-2.76342674722456,increase
Systolic Blood Pressure,Healthy,45.22790704512966,6.0,Cycling,-9.758557427947856,0.12812349884067276,decrease
BMI,Cardiac Rehabilitation,30.60184143891356,2.0,Running,1.8632486788950025,-0.9273272667289101,decrease
HOMA-IR,T2D,43.05505806930313,24.0,Cycling,-2.1539575951772303,4.8499517477148,increase
Total Cholesterol,Cardiac Rehabilitation,34.83058380115458,8.0,Running,-7.566873024961902,0.7888311126533927,decrease
HbA1c,Overweight/obese,57.820048368343436,7.5,Cycling,-9.540582715231333,-1.15988589108367,increase
Body Fat,T2D,31.568882901685143,2.0,Running,-4.750337320433777,-6.110756109644134,increase
Flow-mediated Dilation,Cardiac Rehabilitation,42.765676400382,8.0,Cycling,1.194570056604221,-4.006608594468186,decrease
Systolic Blood Pressure,Metabolic Syndrome,35.89233893772876,8.0,Running,-4.396297847381928,2.4703212885892647,decrease
Fasting Glucose,T2D,22.49222742968866,8.0,Running,2.903983986597726,-4.316631943511387,decrease
Total Cholesterol,T2D,39.121274647227764,6.0,Cycling,1.8090668074708112,1.2836288810445,decrease
Fasting Insulin,Healthy,49.38154257938615,24.0,Cycling,5.285845510005562,1.4821218468685509,decrease
Diastolic Blood Pressure,Cardiac Rehabilitation,30.408246603788015,16.0,Running,0.8253033223866327,1.1442593648589077,increase
LDL,Metabolic Syndrome,27.139956219550204,8.0,Running,-0.08154477511737124,-1.0048128268723584,increase
HOMA-IR,Overweight/obese,31.41142592854968,16.0,Cycling,12.401191688282115,3.004730963337659,decrease
C-reactive Protein,T2D,55.97228861097859,6.0,Cycling,-3.2236605181530082,-6.003110248054427,decrease
LDL,Metabolic Syndrome,53.78859892899102,7.5,Cycling,2.3807986140290667,-10.828822023500296,increase
C-reactive Protein,Overweight/obese,58.35248311108628,4.0,Cycling,9.21389838607546,3.721135666080775,increase
HDL,Metabolic Syndrome,55.42191522502098,15.0,Cycling,3.542359822067783,-11.946259941461765,increase
Triglycerides,Healthy,53.58446769790248,12.0,Running,-10.728985737024647,-2.1517002645426,increase
Body Fat,T2D,49.77066843599681,10.0,Cycling,-11.257631174297442,1.5293020797861743,increase
Body Mass,Cardiac Rehabilitation,34.304475197181155,16.0,Running,-2.9762551918913744,6.56147801624037,decrease
